userId,merchantId,Coupon_id,Discount_rate,Distance,Date_received,Date,label
1597361,2661,13419,200:20:00,0,20160528,null,0.0
1597361,2661,null,null,0,null,20160508,0.0
1597361,2661,null,null,0,null,20160528,0.0
2670434,7070,null,null,0,null,20160520,0.0
3456866,1433,null,null,3,null,20160522,0.0
3456866,1433,8923,30:05:00,3,20160522,null,0.0
3456866,1433,8735,30:05:00,3,20160208,null,0.0
1138865,4663,11002,150:20:00,10,20160528,null,0.0
3719522,3381,7610,200:20:00,2,20160428,null,0.0
1270193,760,2418,30:05:00,0,20160610,null,0.0
1466801,3381,7610,200:20:00,5,20160330,null,0.0
1663409,2436,3394,20:05,0,20160322,null,0.0
1663409,2436,null,null,0,null,20160120,0.0
1663409,2436,null,null,0,null,20160322,0.0
1663409,2436,3992,30:05:00,0,20160423,null,0.0
3195746,7221,10486,0.9,5,20160112,null,0.0
2671970,2046,3200,100:10:00,0,20160128,null,0.0
2673506,760,2418,30:05:00,1,20160609,null,0.0
2673506,3706,7344,100:10:00,10,20160129,null,0.0
2673506,450,8555,30:05:00,9,20160128,null,0.0
2673506,4833,7802,200:20:00,7,20160130,null,0.0
2673506,3381,9776,10:05,1,20160129,null,0.0
2673506,3381,11951,200:20:00,1,20160129,null,0.0
2673506,8077,6680,100:10:00,6,20160129,null,0.0
4298436,7555,9871,30:05:00,1,20160420,null,0.0
1140401,2099,12034,100:10:00,0,20160131,null,0.0
3329378,512,9344,30:05:00,null,20160516,null,0.0
4115810,3733,null,null,5,null,20160518,0.0
4115810,3733,null,null,5,null,20160503,0.0
4115810,3733,7514,20:01,5,20160518,null,0.0
4823748,3621,null,null,1,null,20160623,0.0
4823748,3621,null,null,1,null,20160404,0.0
4562628,2709,13165,100:10:00,0,20160530,null,0.0
1992881,3381,7610,200:20:00,2,20160419,null,0.0
6399684,8174,null,null,0,null,20160501,0.0
1862321,8037,11168,30:05:00,2,20160113,null,0.0
2807138,3532,null,null,0,null,20160513,0.0
2807138,3532,6521,50:05:00,0,20160116,null,0.0
2807138,3532,null,null,0,null,20160413,0.0
3593570,2382,485,100:20:00,1,20160513,null,0.0
3593570,7884,6704,20:01,6,20160429,null,0.0
3593570,2382,null,null,1,null,20160513,0.0
3593570,7884,null,null,6,null,20160329,0.0
3593570,7884,5300,20:01,6,20160329,null,0.0
5091012,1379,1579,30:05:00,null,20160321,20160324,1.0
5091012,4036,12951,20:01,null,20160528,null,0.0
1928369,7717,null,null,1,null,20160124,0.0
1928369,7717,null,null,1,null,20160519,0.0
1928369,7717,9614,20:01,1,20160424,null,0.0
1928369,7717,13423,20:01,1,20160524,null,0.0
1928369,7717,null,null,1,null,20160524,0.0
1928369,7717,null,null,1,null,20160117,0.0
6144708,3284,null,null,0,null,20160608,0.0
6144708,3284,null,null,0,null,20160227,0.0
6144708,3284,null,null,0,null,20160429,0.0
6144708,3284,null,null,0,null,20160120,0.0
6144708,450,1532,30:05:00,2,20160528,null,0.0
6144708,3284,null,null,0,null,20160615,0.0
6144708,3284,null,null,0,null,20160522,0.0
6144708,3284,null,null,0,null,20160517,0.0
2549090,4860,8105,100:30:00,1,20160203,null,0.0
2549090,760,3237,20:05,3,20160203,null,0.0
3335522,3381,11951,200:20:00,null,20160128,null,0.0
3335522,6434,10050,50:05:00,null,20160125,null,0.0
3335522,2709,2840,100:10:00,null,20160125,null,0.0
4121954,7903,null,null,0,null,20160411,0.0
4121954,7903,null,null,0,null,20160324,0.0
4121954,7903,null,null,0,null,20160403,0.0
4121954,7903,null,null,0,null,20160408,0.0
4574916,961,null,null,0,null,20160508,0.0
4574916,450,1613,30:05:00,4,20160603,null,0.0
4574916,961,null,null,0,null,20160326,0.0
4574916,3532,null,null,1,null,20160110,0.0
4574916,7243,8270,100:20:00,10,20160204,null,0.0
4574916,760,2418,30:05:00,1,20160603,null,0.0
4574916,3532,6521,50:05:00,1,20160109,null,0.0
4574916,3532,null,null,1,null,20160109,0.0
2062001,3381,11951,200:20:00,10,20160129,null,0.0
3599714,6485,9407,100:10:00,null,20160205,null,0.0
3599714,1941,9860,30:05:00,null,20160523,null,0.0
5364420,3381,11951,200:20:00,0,20160129,null,0.0
2945378,5717,8192,20:05,1,20160527,null,0.0
3731810,7974,9274,100:10:00,1,20160127,null,0.0
3731810,1041,13490,30:05:00,2,20160127,null,0.0
3731810,6424,1315,100:10:00,0,20160130,null,0.0
3731810,760,3237,20:05,10,20160127,null,0.0
3731810,1569,5054,200:30:00,0,20160427,null,0.0
1079729,6735,null,null,0,null,20160409,0.0
1079729,4660,1480,100:10:00,3,20160125,null,0.0
1079729,2020,11429,100:10:00,3,20160220,null,0.0
1079729,2709,2840,100:10:00,6,20160125,null,0.0
1079729,6434,10050,50:05:00,2,20160125,null,0.0
1079729,6284,7379,50:10:00,3,20160125,null,0.0
1079729,6735,null,null,0,null,20160326,0.0
1079729,3786,9038,10:05,7,20160128,null,0.0
1079729,42,11042,20:05,null,20160521,null,0.0
1079729,7811,2299,20:01,6,20160414,null,0.0
1079729,7811,null,null,6,null,20160414,0.0
1079729,6735,null,null,0,null,20160423,0.0
1079729,6735,7496,0.95,0,20160103,null,0.0
1079729,7555,17,30:05:00,1,20160125,null,0.0
2814818,6683,861,20:05,0,20160525,20160601,1.0
2814818,6683,null,null,0,null,20160525,0.0
4581060,2050,null,null,0,null,20160119,0.0
3470690,2709,13165,100:10:00,10,20160520,null,0.0
1408433,5717,8192,20:05,2,20160506,null,0.0
1408433,5717,12349,20:05,2,20160125,null,0.0
1605041,7098,null,null,0,null,20160324,0.0
1801649,2046,3200,100:10:00,3,20160204,null,0.0
4323012,6909,null,null,2,null,20160523,0.0
4323012,6909,2970,20:05,2,20160523,null,0.0
4850376,7019,3887,100:10:00,10,20160129,null,0.0
3605348,5717,9177,20:05,0,20160312,null,0.0
3605348,5717,null,null,0,null,20160312,0.0
4589256,3381,1807,300:30:00,2,20160129,null,0.0
4589256,7706,416,100:10:00,2,20160129,null,0.0
639321,1017,6629,100:10:00,5,20160523,null,0.0
639321,1017,null,null,5,null,20160523,0.0
1999538,6485,9407,100:10:00,0,20160209,null,0.0
1999538,6485,null,null,0,null,20160503,0.0
3868004,3381,7610,200:20:00,1,20160406,null,0.0
606681,3381,7610,200:20:00,2,20160423,null,0.0
2164580,7903,null,null,10,null,20160629,0.0
2164580,7903,null,null,10,null,20160505,0.0
2820452,4142,935,100:10:00,9,20160123,null,0.0
2820452,3710,13056,150:10:00,10,20160123,null,0.0
6690504,4883,12286,20:01,0,20160504,null,0.0
901977,760,3237,20:05,0,20160204,null,0.0
901977,760,null,null,0,null,20160626,0.0
2559332,357,null,null,2,null,20160327,0.0
3345764,4663,11002,150:20:00,null,20160528,null,0.0
869337,6485,null,null,0,null,20160325,0.0
869337,6485,null,null,0,null,20160318,0.0
869337,6485,10323,20:05,0,20160325,20160326,1.0
869337,6485,null,null,0,null,20160308,0.0
869337,6485,10323,20:05,0,20160325,20160326,1.0
869337,6485,null,null,0,null,20160319,0.0
6954696,1169,null,null,1,null,20160207,0.0
6954696,1169,null,null,1,null,20160413,0.0
6954696,1169,null,null,1,null,20160125,0.0
6954696,1169,4627,50:20:00,1,20160207,null,0.0
6954696,1169,null,null,1,null,20160112,0.0
6954696,1169,null,null,1,null,20160209,0.0
705753,7717,null,null,0,null,20160528,0.0
705753,8390,null,null,0,null,20160401,0.0
705753,8390,null,null,0,null,20160321,0.0
705753,8390,7531,20:05,0,20160321,null,0.0
705753,8390,7531,20:05,0,20160321,null,0.0
705753,7717,3563,20:01,0,20160529,20160603,1.0
1935794,8095,null,null,0,null,20160116,0.0
1935794,8095,9636,20:05,0,20160116,null,0.0
1033689,2714,13408,20:01,0,20160608,null,0.0
1033689,2277,1495,30:10:00,2,20160516,null,0.0
1033689,3621,4823,20:05,0,20160603,null,0.0
1033689,2714,null,null,0,null,20160608,0.0
1033689,1569,5054,200:30:00,0,20160428,null,0.0
1033689,2714,null,null,0,null,20160628,0.0
1033689,5717,null,null,0,null,20160315,0.0
2562404,7555,null,null,10,null,20160630,0.0
2562404,7555,null,null,10,null,20160603,0.0
2562404,7884,12916,20:01,null,20160428,null,0.0
2562404,7884,11797,20:01,null,20160428,null,0.0
2562404,7555,9871,30:05:00,10,20160418,20160420,1.0
3348836,129,null,null,0,null,20160502,0.0
3348836,129,null,null,0,null,20160417,0.0
3348836,129,null,null,0,null,20160404,0.0
3348836,129,8944,30:05:00,0,20160521,null,0.0
3348836,129,null,null,0,null,20160512,0.0
3348836,4116,10421,50:05:00,2,20160423,null,0.0
3348836,8366,null,null,5,null,20160618,0.0
3348836,129,null,null,0,null,20160407,0.0
3348836,129,null,null,0,null,20160209,0.0
3348836,8366,null,null,5,null,20160604,0.0
6960840,4478,3048,20:05,null,20160523,null,0.0
1034073,5341,111,30:05:00,0,20160131,null,0.0
1034073,5341,7751,50:10:00,0,20160131,null,0.0
1034073,2099,12034,100:10:00,4,20160201,null,0.0
804825,3381,7610,200:20:00,6,20160418,null,0.0
2170724,58,null,null,0,null,20160314,0.0
2170724,58,null,null,0,null,20160312,0.0
2170724,58,null,null,0,null,20160321,0.0
2170724,58,1386,50:05:00,0,20160312,null,0.0
2170724,58,null,null,0,null,20160324,0.0
2170724,58,null,null,0,null,20160624,0.0
2170724,58,null,null,0,null,20160325,0.0
2170724,58,null,null,0,null,20160322,0.0
2170724,58,10364,50:05:00,0,20160325,null,0.0
2433380,7019,3887,100:10:00,1,20160131,null,0.0
5129928,2934,null,null,7,null,20160311,0.0
5129928,2934,null,null,7,null,20160325,0.0
5129928,5113,13027,0.9,8,20160415,null,0.0
706905,1520,3642,50:05:00,null,20160114,null,0.0
805209,7019,7665,100:10:00,0,20160215,null,0.0
805209,7019,null,null,0,null,20160215,0.0
1151666,3293,null,null,3,null,20160501,0.0
2172260,5341,111,30:05:00,10,20160207,null,0.0
5655240,7838,6519,0.95,1,20160211,null,0.0
870873,3381,12821,200:20:00,10,20160125,null,0.0
2069426,450,1532,30:05:00,0,20160518,null,0.0
2069426,450,null,null,0,null,20160621,0.0
2069426,450,null,null,0,null,20160626,0.0
2069426,450,1613,30:05:00,0,20160610,20160624,1.0
2069426,450,null,null,0,null,20160620,0.0
2004146,1433,8735,30:05:00,10,20160212,null,0.0
2004146,1169,10929,200:30:00,1,20160129,null,0.0
3353444,2934,5686,30:05:00,null,20160322,null,0.0
3353444,2934,5686,30:05:00,null,20160322,null,0.0
7231176,1166,null,null,4,null,20160626,0.0
7231176,1166,null,null,4,null,20160522,0.0
7231176,1320,null,null,1,null,20160522,0.0
7231176,1320,8236,20:05,1,20160522,null,0.0
772953,6871,null,null,2,null,20160404,0.0
4610760,760,2418,30:05:00,1,20160606,null,0.0
2305892,3381,7610,200:20:00,2,20160415,null,0.0
2305892,2709,13165,100:10:00,4,20160517,null,0.0
576729,3381,7610,200:20:00,1,20160423,null,0.0
2070962,7717,null,null,0,null,20160309,0.0
2070962,7717,13423,20:01,0,20160520,null,0.0
2070962,7717,9614,20:01,0,20160611,null,0.0
2070962,4663,11002,150:20:00,1,20160528,null,0.0
2070962,450,1532,30:05:00,1,20160520,null,0.0
2070962,7717,9614,20:01,0,20160427,null,0.0
2070962,7717,null,null,0,null,20160520,0.0
2070962,7717,null,null,0,null,20160405,0.0
937305,1469,null,null,1,null,20160126,0.0
937305,1469,7430,50:20:00,1,20160521,null,0.0
937305,4552,null,null,1,null,20160321,0.0
937305,4552,null,null,1,null,20160419,0.0
1035609,2649,null,null,10,null,20160603,0.0
1035609,7422,4727,0.8,2,20160428,20160428,1.0
3356516,450,8555,30:05:00,10,20160131,null,0.0
3356516,450,8555,30:05:00,10,20160129,null,0.0
3356516,3381,1807,300:30:00,5,20160131,null,0.0
3356516,8077,6680,100:10:00,6,20160129,null,0.0
4142948,6424,1315,100:10:00,3,20160128,null,0.0
4142948,3381,7610,200:20:00,1,20160430,null,0.0
4142948,1041,13490,30:05:00,1,20160127,null,0.0
4142948,2709,2840,100:10:00,8,20160128,null,0.0
4142948,1569,5054,200:30:00,1,20160407,null,0.0
4142948,5717,12349,20:05,4,20160123,null,0.0
7237320,3381,7610,200:20:00,0,20160402,null,0.0
577113,3381,7610,200:20:00,2,20160428,null,0.0
577113,3381,11951,200:20:00,2,20160129,null,0.0
872025,8386,161,100:30:00,10,20160131,null,0.0
2071730,3621,4823,20:05,0,20160613,null,0.0
4012388,7354,null,null,3,null,20160421,0.0
4012388,7555,9871,30:05:00,10,20160410,null,0.0
4616904,3381,7610,200:20:00,1,20160406,null,0.0
806745,3381,9776,10:05,10,20160129,null,0.0
806745,8386,10680,100:30:00,10,20160201,null,0.0
806745,6424,1315,100:10:00,10,20160129,null,0.0
806745,3381,11951,200:20:00,10,20160129,null,0.0
2964836,3381,9776,10:05,3,20160129,null,0.0
2964836,3381,11951,200:20:00,3,20160129,null,0.0
643161,1433,8735,30:05:00,10,20160214,null,0.0
3490148,2277,12287,30:10:00,0,20160530,null,0.0
3490148,2277,1495,30:10:00,0,20160520,null,0.0
3490148,2277,null,null,0,null,20160530,0.0
3490148,1569,5054,200:30:00,2,20160413,null,0.0
3490148,2277,12287,30:10:00,0,20160606,20160630,0.0
5931720,1379,null,null,0,null,20160325,0.0
5931720,1379,1579,30:05:00,0,20160325,20160326,1.0
5931720,4195,3726,0.9,0,20160303,null,0.0
5931720,1379,null,null,0,null,20160620,0.0
5931720,4043,3222,30:05:00,0,20160519,null,0.0
1941938,450,8555,30:05:00,5,20160125,null,0.0
1941938,7555,17,30:05:00,1,20160126,null,0.0
1941938,6284,4567,50:10:00,10,20160125,null,0.0
2966372,187,null,null,0,null,20160309,0.0
2966372,187,null,null,0,null,20160513,0.0
2966372,187,null,null,0,null,20160324,0.0
2966372,187,2197,20:01,0,20160529,20160608,1.0
2966372,187,null,null,0,null,20160421,0.0
2966372,187,null,null,0,null,20160505,0.0
2966372,1244,5136,30:10:00,0,20160518,null,0.0
2966372,187,null,null,0,null,20160409,0.0
2966372,187,5029,50:05:00,0,20160421,null,0.0
3752804,1379,null,null,3,null,20160423,0.0
3752804,1379,null,null,3,null,20160429,0.0
3752804,1379,1579,30:05:00,3,20160323,null,0.0
971097,6024,8486,20:01,0,20160505,null,0.0
971097,7113,1633,50:10:00,0,20160613,null,0.0
971097,7113,null,null,0,null,20160126,0.0
971097,5717,null,null,0,null,20160626,0.0
4361928,8037,null,null,0,null,20160601,0.0
4361928,8037,null,null,0,null,20160101,0.0
4361928,8037,11168,30:05:00,0,20160119,null,0.0
4361928,8037,null,null,0,null,20160119,0.0
4361928,8037,null,null,0,null,20160204,0.0
1484210,6485,8798,100:10:00,3,20160602,null,0.0
2074034,3381,12821,200:20:00,0,20160124,null,0.0
807897,4661,5899,30:10:00,0,20160519,null,0.0
5940936,3381,7610,200:20:00,0,20160420,null,0.0
709977,3406,4268,30:05:00,null,20160326,null,0.0
775641,4142,null,null,2,null,20160516,0.0
775641,4142,4773,100:10:00,2,20160129,null,0.0
775641,4142,null,null,2,null,20160129,0.0
3626852,7555,9871,30:05:00,6,20160419,null,0.0
1813682,1169,10929,200:30:00,0,20160129,null,0.0
3758948,7717,9614,20:01,1,20160605,null,0.0
3758948,7717,null,null,1,null,20160514,0.0
3758948,7717,13423,20:01,1,20160514,null,0.0
972633,1433,8735,30:05:00,null,20160212,null,0.0
972633,6454,14031,100:10:00,null,20160203,null,0.0
4374216,5717,8192,20:05,1,20160526,null,0.0
1355954,6288,6923,30:10:00,null,20160608,null,0.0
579801,2277,1495,30:10:00,4,20160527,null,0.0
579801,3621,2705,20:05,0,20160520,null,0.0
579801,3621,4823,20:05,0,20160611,null,0.0
579801,5717,null,null,0,null,20160303,0.0
579801,5717,null,null,0,null,20160608,0.0
579801,5717,null,null,0,null,20160509,0.0
579801,5717,null,null,0,null,20160507,0.0
579801,5717,null,null,0,null,20160107,0.0
579801,5717,8192,20:05,0,20160522,null,0.0
579801,5717,null,null,0,null,20160301,0.0
6211272,4660,1480,100:10:00,6,20160125,null,0.0
6211272,450,1532,30:05:00,10,20160528,null,0.0
3892580,7019,3887,100:10:00,0,20160130,null,0.0
907737,450,1532,30:05:00,0,20160524,null,0.0
1422770,7717,null,null,2,null,20160101,0.0
2977124,3293,2516,30:05:00,null,20160416,20160417,1.0
2977124,3293,2516,30:05:00,null,20160417,null,0.0
3763556,5717,8192,20:05,0,20160523,null,0.0
2716004,4433,190,200:20:00,null,20160201,null,0.0
5695176,450,8555,30:05:00,3,20160130,null,0.0
580953,660,null,null,0,null,20160605,0.0
580953,8316,null,null,7,null,20160227,0.0
580953,660,null,null,0,null,20160305,0.0
580953,660,null,null,0,null,20160220,0.0
580953,8316,4134,10:01,7,20160227,null,0.0
3241316,7019,3887,100:10:00,null,20160131,null,0.0
4027748,760,2418,30:05:00,0,20160614,null,0.0
1620914,2731,3363,30:05:00,null,20160523,20160525,1.0
1620914,6885,5838,20:05,null,20160522,20160526,1.0
1620914,760,6103,20:05,null,20160525,20160528,1.0
1620914,2731,3363,30:05:00,null,20160525,20160530,1.0
1620914,760,6103,20:05,null,20160521,20160525,1.0
1620914,2731,319,20:05,null,20160514,20160523,1.0
1620914,6885,9581,20:05,null,20160522,20160601,1.0
810585,8844,null,null,2,null,20160127,0.0
5698248,2099,12034,100:10:00,0,20160204,null,0.0
1949618,3381,7610,200:20:00,10,20160417,null,0.0
876633,7555,9871,30:05:00,0,20160408,null,0.0
876633,7555,null,null,0,null,20160429,0.0
876633,7555,null,null,0,null,20160404,0.0
876633,2709,13165,100:10:00,3,20160521,null,0.0
1294514,3449,426,100:20:00,0,20160425,null,0.0
1294514,3449,13425,50:10:00,0,20160509,null,0.0
647385,1569,5054,200:30:00,10,20160415,null,0.0
2327396,8597,1277,50:05:00,null,20160410,null,0.0
3113828,2550,13069,50:20:00,0,20160327,null,0.0
3113828,2550,null,null,0,null,20160327,0.0
3113828,2400,3211,20:01,null,20160501,null,0.0
3113828,4660,1480,100:10:00,1,20160127,null,0.0
5965512,6122,null,null,4,null,20160528,0.0
6751944,1715,9020,30:05:00,null,20160325,null,0.0
6751944,1715,9020,30:05:00,null,20160325,null,0.0
614745,7243,8270,100:20:00,10,20160209,null,0.0
614745,7243,null,null,10,null,20160209,0.0
713049,5591,null,null,0,null,20160204,0.0
713049,2202,null,null,0,null,20160514,0.0
713049,5591,4306,50:10:00,0,20160204,null,0.0
713049,2202,null,null,0,null,20160405,0.0
713049,2202,null,null,0,null,20160420,0.0
713049,2202,9601,30:01:00,0,20160514,null,0.0
713049,760,2418,30:05:00,0,20160614,null,0.0
2196836,2146,11173,100:10:00,10,20160129,null,0.0
2983268,1616,null,null,4,null,20160609,0.0
2081714,6454,14031,100:10:00,0,20160207,null,0.0
4395720,5341,111,30:05:00,0,20160207,null,0.0
4395720,5341,111,30:05:00,0,20160207,null,0.0
4395720,2099,12034,100:10:00,2,20160207,null,0.0
4395720,2099,12034,100:10:00,2,20160207,null,0.0
549849,2420,10883,100:30:00,3,20160613,null,0.0
1165490,3381,1807,300:30:00,null,20160128,null,0.0
3642212,4663,11002,150:20:00,null,20160528,null,0.0
7022280,760,2418,30:05:00,0,20160613,null,0.0
7022280,8651,7373,0.95,0,20160319,null,0.0
550233,6926,null,null,3,null,20160212,0.0
550233,6926,5222,0.95,3,20160212,null,0.0
714201,1169,null,null,0,null,20160425,0.0
714201,1169,4627,50:20:00,0,20160130,null,0.0
714201,1169,null,null,0,null,20160130,0.0
3381092,3381,7610,200:20:00,7,20160427,null,0.0
747225,4663,11002,150:20:00,null,20160528,null,0.0
845529,4660,1480,100:10:00,0,20160125,null,0.0
845529,2709,2840,100:10:00,0,20160125,null,0.0
845529,6434,10050,50:05:00,0,20160125,null,0.0
845529,7539,null,null,0,null,20160513,0.0
845529,7539,10920,200:20:00,0,20160513,null,0.0
845529,2709,13165,100:10:00,0,20160530,null,0.0
845529,7555,17,30:05:00,0,20160125,null,0.0
2018738,7555,9871,30:05:00,null,20160410,null,0.0
812889,7312,null,null,0,null,20160319,0.0
812889,7312,8790,20:01,0,20160319,null,0.0
3382628,4660,1480,100:10:00,10,20160125,null,0.0
3382628,6434,10050,50:05:00,10,20160125,null,0.0
5455560,6434,10050,50:05:00,6,20160123,null,0.0
5455560,3786,9038,10:05,6,20160123,null,0.0
5455560,4660,1480,100:10:00,10,20160123,null,0.0
714969,1073,10211,100:05:00,0,20160522,null,0.0
714969,5717,1358,20:05,1,20160327,null,0.0
714969,1073,null,null,0,null,20160104,0.0
714969,5717,1358,20:05,1,20160327,null,0.0
714969,1073,null,null,0,null,20160522,0.0
714969,1073,270,100:05:00,0,20160522,null,0.0
714969,5717,null,null,1,null,20160327,0.0
1364402,4883,null,null,0,null,20160423,0.0
1364402,8037,1789,30:05:00,5,20160125,null,0.0
1364402,4660,1480,100:10:00,9,20160125,null,0.0
1364402,8037,1789,30:05:00,5,20160125,null,0.0
1364402,4883,12286,20:01,0,20160423,null,0.0
6506184,3381,1807,300:30:00,10,20160202,null,0.0
7292616,6424,1315,100:10:00,null,20160130,null,0.0
1102514,4663,11002,150:20:00,2,20160528,null,0.0
5197512,2709,2840,100:10:00,4,20160203,null,0.0
6773448,1839,13250,100:10:00,0,20160531,null,0.0
6773448,3786,9038,10:05,8,20160203,null,0.0
6773448,2709,2840,100:10:00,1,20160203,null,0.0
6773448,1839,null,null,0,null,20160531,0.0
4043108,1979,null,null,0,null,20160317,0.0
4043108,1979,null,null,0,null,20160401,0.0
4043108,1979,null,null,0,null,20160416,0.0
4043108,5341,null,null,0,null,20160216,0.0
4043108,1979,null,null,0,null,20160419,0.0
4043108,6901,9589,30:05:00,0,20160517,null,0.0
4043108,6901,2366,30:05:00,0,20160523,null,0.0
4043108,6901,null,null,0,null,20160312,0.0
4043108,2146,11173,100:10:00,7,20160130,null,0.0
4043108,1979,null,null,0,null,20160524,0.0
4043108,6901,null,null,0,null,20160305,0.0
4043108,1979,null,null,0,null,20160514,0.0
4043108,6901,null,null,0,null,20160318,0.0
4043108,1979,null,null,0,null,20160427,0.0
4043108,1979,null,null,0,null,20160418,0.0
4043108,450,8555,30:05:00,10,20160201,null,0.0
4043108,5341,111,30:05:00,0,20160207,null,0.0
4043108,1979,null,null,0,null,20160402,0.0
4043108,2099,12034,100:10:00,0,20160130,null,0.0
4043108,6901,null,null,0,null,20160124,0.0
4043108,1520,3642,50:05:00,null,20160121,null,0.0
4043108,1979,null,null,0,null,20160408,0.0
4043108,1979,null,null,0,null,20160417,0.0
4043108,1979,null,null,0,null,20160501,0.0
4043108,6901,null,null,0,null,20160429,0.0
716121,8309,3077,100:10:00,10,20160525,null,0.0
716121,8309,6708,100:30:00,10,20160525,null,0.0
716121,6434,null,null,2,null,20160525,0.0
716121,963,11206,10:01,1,20160513,null,0.0
1759922,1469,null,null,1,null,20160103,0.0
1759922,1469,7430,50:20:00,1,20160521,null,0.0
2341220,6454,14031,100:10:00,10,20160203,null,0.0
3127652,3381,11951,200:20:00,1,20160128,null,0.0
3127652,7019,3887,100:10:00,0,20160128,null,0.0
683865,2286,null,null,0,null,20160521,0.0
683865,2286,11053,20:01,0,20160521,null,0.0
683865,5829,2208,50:05:00,3,20160601,null,0.0
683865,5829,null,null,3,null,20160601,0.0
1105586,1469,null,null,3,null,20160312,0.0
1105586,1469,7487,0.95,3,20160429,null,0.0
1105586,1469,null,null,3,null,20160614,0.0
1105586,3381,null,null,1,null,20160124,0.0
1105586,1469,null,null,3,null,20160429,0.0
2023346,1569,5054,200:30:00,2,20160418,null,0.0
5996232,3706,7344,100:10:00,1,20160129,null,0.0
5996232,760,3237,20:05,1,20160129,null,0.0
5996232,450,8555,30:05:00,6,20160129,null,0.0
5996232,3381,9776,10:05,0,20160129,null,0.0
5996232,2709,2840,100:10:00,1,20160129,null,0.0
5996232,8077,6680,100:10:00,3,20160129,null,0.0
815193,4860,8105,100:30:00,10,20160131,null,0.0
815193,4860,8105,100:30:00,10,20160202,null,0.0
1761458,1941,4927,30:05:00,null,20160322,null,0.0
2605412,7974,null,null,1,null,20160603,0.0
2605412,7974,null,null,1,null,20160528,0.0
2605412,6485,10323,20:05,0,20160322,20160328,1.0
2605412,6485,10323,20:05,0,20160322,20160328,1.0
2605412,6485,null,null,0,null,20160322,0.0
2605412,6485,null,null,0,null,20160224,0.0
2605412,7974,4398,50:01:00,1,20160130,null,0.0
2605412,7974,null,null,1,null,20160130,0.0
7046856,1469,7430,50:20:00,10,20160521,null,0.0
946521,4433,190,200:20:00,null,20160130,null,0.0
1044825,450,8555,30:05:00,10,20160128,null,0.0
1044825,3381,11951,200:20:00,8,20160128,null,0.0
2024114,6454,14031,100:10:00,1,20160207,null,0.0
815577,3381,7610,200:20:00,10,20160406,null,0.0
815577,2709,13165,100:10:00,10,20160520,null,0.0
815577,4821,3305,20:01,null,20160427,null,0.0
815577,7555,9871,30:05:00,null,20160406,null,0.0
5738184,450,1532,30:05:00,4,20160527,null,0.0
3262820,3381,11951,200:20:00,0,20160129,null,0.0
3262820,2146,11173,100:10:00,3,20160129,null,0.0
3262820,3381,null,null,0,null,20160216,0.0
3262820,5341,7751,50:10:00,1,20160129,null,0.0
3262820,7706,416,100:10:00,0,20160129,null,0.0
3262820,996,11396,30:05:00,0,20160421,null,0.0
5477064,450,8555,30:05:00,5,20160128,null,0.0
5477064,7555,17,30:05:00,10,20160126,null,0.0
5477064,760,3237,20:05,3,20160127,null,0.0
5477064,2709,2840,100:10:00,9,20160130,null,0.0
914265,6190,null,null,4,null,20160414,0.0
3394916,4309,null,null,0,null,20160403,0.0
3394916,4309,null,null,0,null,20160315,0.0
3394916,4309,null,null,0,null,20160615,0.0
3394916,4309,5133,10:01,0,20160315,null,0.0
3394916,4309,null,null,0,null,20160401,0.0
3394916,4309,null,null,0,null,20160427,0.0
816345,3792,null,null,0,null,20160609,0.0
816345,3792,null,null,0,null,20160513,0.0
816345,3792,null,null,0,null,20160114,0.0
1960370,3381,7610,200:20:00,10,20160425,null,0.0
1960370,1569,5054,200:30:00,10,20160412,null,0.0
980313,7706,416,100:10:00,0,20160129,null,0.0
980313,5341,7751,50:10:00,0,20160204,null,0.0
980313,2099,12034,100:10:00,3,20160204,null,0.0
980313,3710,13056,150:10:00,3,20160129,null,0.0
980313,760,2418,30:05:00,1,20160611,null,0.0
980313,3710,13056,150:10:00,3,20160204,null,0.0
980313,5341,111,30:05:00,0,20160129,null,0.0
980313,2099,12034,100:10:00,3,20160127,null,0.0
980313,5341,7751,50:10:00,0,20160129,null,0.0
980313,5341,null,null,0,null,20160407,0.0
980313,5341,7751,50:10:00,0,20160127,null,0.0
980313,5341,111,30:05:00,0,20160204,null,0.0
980313,5341,111,30:05:00,0,20160204,null,0.0
980313,450,8555,30:05:00,3,20160127,null,0.0
980313,3381,11951,200:20:00,0,20160204,null,0.0
980313,1569,12961,100:30:00,10,20160204,null,0.0
980313,1569,12961,100:30:00,10,20160129,null,0.0
980313,2146,11173,100:10:00,5,20160204,null,0.0
3265892,7884,null,null,1,null,20160331,0.0
3265892,7884,6704,20:01,1,20160501,null,0.0
2348900,5608,null,null,1,null,20160531,0.0
2348900,4523,null,null,1,null,20160304,0.0
2348900,4523,null,null,1,null,20160503,0.0
2348900,4523,14045,30:01:00,1,20160319,null,0.0
2348900,4523,1783,30:01:00,1,20160304,null,0.0
2348900,4523,11677,30:01:00,1,20160414,null,0.0
2348900,5608,11543,20:05,1,20160531,null,0.0
3267428,7555,9871,30:05:00,7,20160401,null,0.0
3267428,760,2418,30:05:00,0,20160602,null,0.0
3267428,3381,7610,200:20:00,1,20160405,null,0.0
751449,3403,7632,20:05,0,20160325,null,0.0
751449,3403,null,null,0,null,20160325,0.0
751449,3403,7632,20:05,0,20160325,null,0.0
