averageDiscountRate_x,userConsumeCnt_x,userAverageDistance_x,userCouponUseTimeIntervalLess15Cnt_x,userCouponUseTimteIntervalLess15Rate_x,userDirectDiscountCnt_x,userDirectDiscountRate_x,userDiscount200Cnt_x,userDiscount200Rate_x,userDiscount500Cnt_x,userDiscount500Rate_x,userDiscount50Cnt_x,userDiscount50Rate_x,userDiscountChargeOffRate_x,userDiscountFixedCnt_x,userDiscountFixedRate_x,userDiscountMore500Cnt_x,userDiscountMore500Rate_x,userHasCouponNoUseRate_x,userHasCouponNoUsedCnt_x,userHasCouponUseRate_x,userHasCouponUsedCnt_x,userNormalConsumeCnt_x,userUniqueCouponCnt_x,userUniqueCousumeMerchantCnt_x,usernormalCounsumeRate_x,averageDiscounRate_y,userActionBuyRate,userActionClickRate,userActionGetCouponRate,userAverageDistance_y,userConsumeCnt_y,userCouponUseTimeIntervalLess15Cnt_y,userCouponUseTimeIntervalLess15Rate_y,userDirectDiscountCnt_y,userDirectDiscountRate_y,userDiscount200Cnt_y,userDiscount200Rate_y,userDiscount500Cnt_y,userDiscount500Rate_y,userDiscount50Cnt_y,userDiscount50Rate_y,userDiscountChargeOffRate_y,userDiscountFixedCnt_y,userDiscountFixedRate_y,userDiscountMore500Cnt_y,userDiscountMore500Rate_y,userHasCouponNoUseRate_y,userHasCouponNoUsedCnt_y,userHasCouponUseRate_y,userHasCouponUsedCnt_y,userNormalConsumeCnt_y,userUniqueCouponCnt_y,userUniqueCousumeMerchantCnt_y,usernormalCounsumeRate_y,userMerchantCouponConsumeRate,userMerchantHasCoupNoUsedRate,userMerchantNormalConsumeRate,userPerMerCoupConsumeRate,userPerMerCoupNoUsedConsumeRate,userPerMerNormConsumeRate,userPerMerchantCouponConsumeCnt,userPerMerchantHasCouponNoUsedConsumeCnt,userPerMerchantNormalConsumeCnt,averageDiscountRate,merUniqueCouponCnt,merUniqueCousumeUserCnt,merchantAverageDistance,merchantCnt,merchantCouponChargeOffRate,merchantDirectDiscountCount,merchantDirectDiscountRate,merchantDiscount200Count,merchantDiscount200Rate,merchantDiscount500Count,merchantDiscount500Rate,merchantDiscount50Count,merchantDiscount50Rate,merchantDiscountFixedCount,merchantDiscountFixedRate,merchantDiscountLess15Count,merchantDiscountLess15Rate,merchantDiscountMore500Count,merchantDiscountMore500Rate,merchantHasCouponNoUseConsumeCnt,merchantHasCouponNoUseConsumeRate,merchantHasCouponUsedConsumeCnt,merchantHasCouponUsedConsumeRate,merchantNormalConsumeCnt,merchantNormalConsumeRate
0.0,20.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,4.0,0.0,0.0,16.0,3.0,2.0,0.8,0.2,0.875,0.0,0.125,-1.0,8.0,1.0,0.93333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.5,0.0,0.0,0.0,0.0,0.125,1.0,0.125,1.0,6.0,2.0,5.0,0.75,0.0,0.75,1.0,0.0,0.15789473,0.84210527,0.0,3.0,16.0,0.17117377,3.0,11754.0,0.17865635,40112.0,0.15568309,0.0,0.0,0.0,0.0,0.0,0.0,3364.0,0.08386518,0.0,0.0,2410.0,-159.66666999999995,0.0,0.0,18244.0,0.45482647,3364.0,0.45482647,18504.0,0.0
0.0,20.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,4.0,0.0,0.0,16.0,3.0,2.0,0.8,0.2,0.875,0.0,0.125,-1.0,8.0,1.0,0.93333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.5,0.0,0.0,0.0,0.0,0.125,1.0,0.125,1.0,6.0,2.0,5.0,0.75,0.0,0.75,1.0,0.0,0.15789473,0.84210527,0.0,3.0,16.0,0.17117377,3.0,11754.0,0.17865635,40112.0,0.15568309,0.0,0.0,0.0,0.0,0.0,0.0,3364.0,0.08386518,0.0,0.0,2410.0,-159.66666999999995,0.0,0.0,18244.0,0.45482647,3364.0,0.45482647,18504.0,0.0
0.0,20.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,4.0,0.0,0.0,16.0,3.0,2.0,0.8,0.2,0.875,0.0,0.125,-1.0,8.0,1.0,0.93333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.5,0.0,0.0,0.0,0.0,0.125,1.0,0.125,1.0,6.0,2.0,5.0,0.75,0.0,0.75,1.0,0.0,0.15789473,0.84210527,0.0,3.0,16.0,0.17117377,3.0,11754.0,0.17865635,40112.0,0.15568309,0.0,0.0,0.0,0.0,0.0,0.0,3364.0,0.08386518,0.0,0.0,2410.0,-159.66666999999995,0.0,0.0,18244.0,0.45482647,3364.0,0.45482647,18504.0,0.0
0.0,20.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,4.0,0.0,0.0,16.0,3.0,2.0,0.8,0.2,0.875,0.0,0.125,-1.0,8.0,1.0,0.93333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.5,0.0,0.0,0.0,0.0,0.125,1.0,0.125,1.0,6.0,2.0,5.0,0.75,0.0,0.75,1.0,0.0,0.15789473,0.84210527,0.0,3.0,16.0,0.17117377,3.0,11754.0,0.17865635,40112.0,0.15568309,0.0,0.0,0.0,0.0,0.0,0.0,3364.0,0.08386518,0.0,0.0,2410.0,-159.66666999999995,0.0,0.0,18244.0,0.45482647,3364.0,0.45482647,18504.0,0.0
0.0,20.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,4.0,0.0,0.0,16.0,3.0,2.0,0.8,0.2,0.875,0.0,0.125,-1.0,8.0,1.0,0.93333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.5,0.0,0.0,0.0,0.0,0.125,1.0,0.125,1.0,6.0,2.0,5.0,0.75,0.0,0.75,1.0,0.0,0.15789473,0.84210527,0.0,3.0,16.0,0.17117377,3.0,11754.0,0.17865635,40112.0,0.15568309,0.0,0.0,0.0,0.0,0.0,0.0,3364.0,0.08386518,0.0,0.0,2410.0,-159.66666999999995,0.0,0.0,18244.0,0.45482647,3364.0,0.45482647,18504.0,0.0
0.0,20.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,4.0,0.0,0.0,16.0,3.0,2.0,0.8,0.2,0.875,0.0,0.125,-1.0,8.0,1.0,0.93333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.5,0.0,0.0,0.0,0.0,0.125,1.0,0.125,1.0,6.0,2.0,5.0,0.75,0.0,0.75,1.0,0.0,0.15789473,0.84210527,0.0,3.0,16.0,0.17117377,3.0,11754.0,0.17865635,40112.0,0.15568309,0.0,0.0,0.0,0.0,0.0,0.0,3364.0,0.08386518,0.0,0.0,2410.0,-159.66666999999995,0.0,0.0,18244.0,0.45482647,3364.0,0.45482647,18504.0,0.0
0.0,20.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,4.0,0.0,0.0,16.0,3.0,2.0,0.8,0.2,0.875,0.0,0.125,-1.0,8.0,1.0,0.93333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.5,0.0,0.0,0.0,0.0,0.125,1.0,0.125,1.0,6.0,2.0,5.0,0.75,0.0,0.75,1.0,0.0,0.15789473,0.84210527,0.0,3.0,16.0,0.17117377,3.0,11754.0,0.17865635,40112.0,0.15568309,0.0,0.0,0.0,0.0,0.0,0.0,3364.0,0.08386518,0.0,0.0,2410.0,-159.66666999999995,0.0,0.0,18244.0,0.45482647,3364.0,0.45482647,18504.0,0.0
0.0,20.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,4.0,0.0,0.0,16.0,3.0,2.0,0.8,0.2,0.875,0.0,0.125,-1.0,8.0,1.0,0.93333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.5,0.0,0.0,0.0,0.0,0.125,1.0,0.125,1.0,6.0,2.0,5.0,0.75,0.0,0.75,1.0,0.0,0.15789473,0.84210527,0.0,3.0,16.0,0.17117377,3.0,11754.0,0.17865635,40112.0,0.15568309,0.0,0.0,0.0,0.0,0.0,0.0,3364.0,0.08386518,0.0,0.0,2410.0,-159.66666999999995,0.0,0.0,18244.0,0.45482647,3364.0,0.45482647,18504.0,0.0
0.0,20.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,4.0,0.0,0.0,16.0,3.0,2.0,0.8,0.2,0.875,0.0,0.125,-1.0,8.0,1.0,0.93333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.5,0.0,0.0,0.0,0.0,0.125,1.0,0.125,1.0,6.0,2.0,5.0,0.75,0.0,0.75,1.0,0.0,0.15789473,0.84210527,0.0,3.0,16.0,0.17117377,3.0,11754.0,0.17865635,40112.0,0.15568309,0.0,0.0,0.0,0.0,0.0,0.0,3364.0,0.08386518,0.0,0.0,2410.0,-159.66666999999995,0.0,0.0,18244.0,0.45482647,3364.0,0.45482647,18504.0,0.0
0.0,20.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,4.0,0.0,0.0,16.0,3.0,2.0,0.8,0.2,0.875,0.0,0.125,-1.0,8.0,1.0,0.93333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.5,0.0,0.0,0.0,0.0,0.125,1.0,0.125,1.0,6.0,2.0,5.0,0.75,0.0,0.75,1.0,0.0,0.15789473,0.84210527,0.0,3.0,16.0,0.17117377,3.0,11754.0,0.17865635,40112.0,0.15568309,0.0,0.0,0.0,0.0,0.0,0.0,3364.0,0.08386518,0.0,0.0,2410.0,-159.66666999999995,0.0,0.0,18244.0,0.45482647,3364.0,0.45482647,18504.0,0.0
0.0,20.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,4.0,0.0,0.0,16.0,3.0,2.0,0.8,0.2,0.875,0.0,0.125,-1.0,8.0,1.0,0.93333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.5,0.0,0.0,0.0,0.0,0.125,1.0,0.125,1.0,6.0,2.0,5.0,0.75,0.0,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.25285813,8.0,64755.0,1.5814285,85115.0,0.019015796,0.0,0.0,648.0,0.007613229,217.0,0.0025494918,535.0,0.0062856134,0.0,0.0,842.0,-55.133334999999995,0.0,0.0,72223.0,0.84853435,1400.0,0.84853435,11492.0,0.0
0.0,20.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,4.0,0.0,0.0,16.0,3.0,2.0,0.8,0.2,0.875,0.0,0.125,-1.0,8.0,1.0,0.93333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.5,0.0,0.0,0.0,0.0,0.125,1.0,0.125,1.0,6.0,2.0,5.0,0.75,0.0,0.75,1.0,0.0,0.15789473,0.84210527,0.0,3.0,16.0,0.17117377,3.0,11754.0,0.17865635,40112.0,0.15568309,0.0,0.0,0.0,0.0,0.0,0.0,3364.0,0.08386518,0.0,0.0,2410.0,-159.66666999999995,0.0,0.0,18244.0,0.45482647,3364.0,0.45482647,18504.0,0.0
0.0,20.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,4.0,0.0,0.0,16.0,3.0,2.0,0.8,0.2,0.875,0.0,0.125,-1.0,8.0,1.0,0.93333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.5,0.0,0.0,0.0,0.0,0.125,1.0,0.125,1.0,6.0,2.0,5.0,0.75,0.0,0.75,1.0,0.0,0.15789473,0.84210527,0.0,3.0,16.0,0.17117377,3.0,11754.0,0.17865635,40112.0,0.15568309,0.0,0.0,0.0,0.0,0.0,0.0,3364.0,0.08386518,0.0,0.0,2410.0,-159.66666999999995,0.0,0.0,18244.0,0.45482647,3364.0,0.45482647,18504.0,0.0
0.0,20.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,4.0,0.0,0.0,16.0,3.0,2.0,0.8,0.2,0.875,0.0,0.125,-1.0,8.0,1.0,0.93333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.5,0.0,0.0,0.0,0.0,0.125,1.0,0.125,1.0,6.0,2.0,5.0,0.75,0.0,0.75,1.0,0.0,0.15789473,0.84210527,0.0,3.0,16.0,0.17117377,3.0,11754.0,0.17865635,40112.0,0.15568309,0.0,0.0,0.0,0.0,0.0,0.0,3364.0,0.08386518,0.0,0.0,2410.0,-159.66666999999995,0.0,0.0,18244.0,0.45482647,3364.0,0.45482647,18504.0,0.0
0.0,20.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,4.0,0.0,0.0,16.0,3.0,2.0,0.8,0.2,0.875,0.0,0.125,-1.0,8.0,1.0,0.93333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.5,0.0,0.0,0.0,0.0,0.125,1.0,0.125,1.0,6.0,2.0,5.0,0.75,0.0,0.75,1.0,0.0,0.15789473,0.84210527,0.0,3.0,16.0,0.17117377,3.0,11754.0,0.17865635,40112.0,0.15568309,0.0,0.0,0.0,0.0,0.0,0.0,3364.0,0.08386518,0.0,0.0,2410.0,-159.66666999999995,0.0,0.0,18244.0,0.45482647,3364.0,0.45482647,18504.0,0.0
0.0,20.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,4.0,0.0,0.0,16.0,3.0,2.0,0.8,0.2,0.875,0.0,0.125,-1.0,8.0,1.0,0.93333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.5,0.0,0.0,0.0,0.0,0.125,1.0,0.125,1.0,6.0,2.0,5.0,0.75,0.0,0.75,1.0,0.0,0.15789473,0.84210527,0.0,3.0,16.0,0.17117377,3.0,11754.0,0.17865635,40112.0,0.15568309,0.0,0.0,0.0,0.0,0.0,0.0,3364.0,0.08386518,0.0,0.0,2410.0,-159.66666999999995,0.0,0.0,18244.0,0.45482647,3364.0,0.45482647,18504.0,0.0
0.0,20.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,4.0,0.0,0.0,16.0,3.0,2.0,0.8,0.2,0.875,0.0,0.125,-1.0,8.0,1.0,0.93333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.5,0.0,0.0,0.0,0.0,0.125,1.0,0.125,1.0,6.0,2.0,5.0,0.75,0.0,0.75,1.0,0.0,0.15789473,0.84210527,0.0,3.0,16.0,0.17117377,3.0,11754.0,0.17865635,40112.0,0.15568309,0.0,0.0,0.0,0.0,0.0,0.0,3364.0,0.08386518,0.0,0.0,2410.0,-159.66666999999995,0.0,0.0,18244.0,0.45482647,3364.0,0.45482647,18504.0,0.0
0.0,20.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,4.0,0.0,0.0,16.0,3.0,2.0,0.8,0.2,0.875,0.0,0.125,-1.0,8.0,1.0,0.93333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.5,0.0,0.0,0.0,0.0,0.125,1.0,0.125,1.0,6.0,2.0,5.0,0.75,0.0,0.75,1.0,0.0,0.15789473,0.84210527,0.0,3.0,16.0,0.17117377,3.0,11754.0,0.17865635,40112.0,0.15568309,0.0,0.0,0.0,0.0,0.0,0.0,3364.0,0.08386518,0.0,0.0,2410.0,-159.66666999999995,0.0,0.0,18244.0,0.45482647,3364.0,0.45482647,18504.0,0.0
0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.35943758,12.0,19507.0,2.120482,20779.0,0.004102817700000001,18.0,0.0008662591999999999,43.0,0.002069397,0.0,0.0,22.0,0.0010587613,0.0,0.0,58.0,-2.8666666000000003,0.0,0.0,20147.0,0.9695847,83.0,0.9695847,549.0,0.0
0.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,-1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.95,3.0,19.0,6.5,29.0,0.125,2.0,0.06896552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.8666666999999999,0.0,0.0,14.0,0.4827585999999999,2.0,0.4827585999999999,13.0,0.0
0.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,-1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.95,3.0,19.0,6.5,29.0,0.125,2.0,0.06896552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.8666666999999999,0.0,0.0,14.0,0.4827585999999999,2.0,0.4827585999999999,13.0,0.0
0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666667,0.33333334,0.0,-1.0,6.0,1.0,0.93333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,4.0,0.8333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.25285813,8.0,64755.0,1.5814285,85115.0,0.019015796,0.0,0.0,648.0,0.007613229,217.0,0.0025494918,535.0,0.0062856134,0.0,0.0,842.0,-55.133334999999995,0.0,0.0,72223.0,0.84853435,1400.0,0.84853435,11492.0,0.0
0.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.069444455,5.0,81.0,0.5,204.0,0.14285715,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.029411765,0.0,0.0,6.0,0.6,0.0,0.0,36.0,0.1764706,6.0,0.1764706,162.0,0.0
0.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.069444455,5.0,81.0,0.5,204.0,0.14285715,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.029411765,0.0,0.0,6.0,0.6,0.0,0.0,36.0,0.1764706,6.0,0.1764706,162.0,0.0
0.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.22999999,9.0,154.0,2.2,319.0,0.025641026,0.0,0.0,5.0,0.015673982,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.73333335,0.0,0.0,190.0,0.5956113000000001,5.0,0.5956113000000001,124.0,0.0
0.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.22999999,9.0,154.0,2.2,319.0,0.025641026,0.0,0.0,5.0,0.015673982,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.73333335,0.0,0.0,190.0,0.5956113000000001,5.0,0.5956113000000001,124.0,0.0
0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9285714,0.071428575,-1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071428575,1.0,0.0,0.0,13.0,2.0,9.0,0.9285714,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.20574999,9.0,26051.0,0.32002220000000003,35657.0,0.06745735,14.0,0.00039262976,0.0,0.0,0.0,0.0,1789.0,0.050172478,0.0,0.0,1479.0,-97.6,0.0,0.0,24925.0,0.6990211999999999,1803.0,0.6990211999999999,8929.0,0.0
0.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.20574999,9.0,26051.0,0.32002220000000003,35657.0,0.06745735,14.0,0.00039262976,0.0,0.0,0.0,0.0,1789.0,0.050172478,0.0,0.0,1479.0,-97.6,0.0,0.0,24925.0,0.6990211999999999,1803.0,0.6990211999999999,8929.0,0.0
0.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.20170026,8.0,7573.0,0.53061223,15281.0,0.07094595,26.0,0.0017014592999999999,0.0,0.0,0.0,0.0,562.0,0.036777698,0.0,0.0,473.0,-30.533333000000002,0.0,0.0,7700.0,0.50389373,588.0,0.50389373,6993.0,0.0
0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.17903091,19.0,31737.0,0.7832009,44196.0,0.023317365,2.0,4.5252964000000003e-05,4.0,9.050593000000001e-05,0.0,0.0,875.0,0.019798173,0.0,0.0,600.0,-39.0,0.0,0.0,36902.0,0.8349624,881.0,0.8349624,6413.0,0.0
0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.24852072,5.0,7470.0,1.2721893999999998,9997.0,0.02197088,0.0,0.0,0.0,0.0,0.0,0.0,169.0,0.016905071,0.0,0.0,101.0,-5.733333,0.0,0.0,7523.0,0.75252575,169.0,0.75252575,2305.0,0.0
0.16666667,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.5,0.0,0.0,0.0,0.0,0.33333334,1.0,0.33333334,1.0,1.0,2.0,2.0,0.33333334,0.0,1.0,0.0,0.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.12333336,7.0,1088.0,0.552381,2716.0,0.15283842,1.0,0.0003681885,0.0,0.0,0.0,0.0,104.0,0.038291607000000005,0.0,0.0,90.0,-5.0,0.0,0.0,582.0,0.21428572,105.0,0.21428572,2029.0,0.0
